video_id,label,prediction,forgery_family,variant
Celeb-real__id0_0002__9e73ac85,0,0.2006978690624237,,no_detector
Celeb-real__id0_0005__c45f0938,0,2.199777190980967e-05,,no_detector
Celeb-real__id0_0007__4f22f911,0,5.086101737106219e-05,,no_detector
Celeb-real__id21_0004__b521a825,0,0.9038144946098328,,no_detector
Celeb-real__id21_0006__c1f0a997,0,0.03685798868536949,,no_detector
Celeb-real__id21_0009__9d9be594,0,0.2754982113838196,,no_detector
Celeb-real__id34_0003__183925b6,0,0.7393925189971924,,no_detector
Celeb-real__id34_0004__7db04b4e,0,0.2577054798603058,,no_detector
Celeb-real__id34_0009__cd230554,0,0.15059368312358856,,no_detector
Celeb-real__id37_0000__a1988105,0,0.002659999066963792,,no_detector
Celeb-real__id37_0003__a8a97d1d,0,0.01937899738550186,,no_detector
Celeb-real__id37_0004__0ec64f6f,0,0.075135238468647,,no_detector
Celeb-real__id37_0008__7244b78f,0,0.002359340898692608,,no_detector
Celeb-real__id3_0001__9ceb5ffd,0,0.038080714643001556,,no_detector
Celeb-real__id3_0002__761ecc87,0,0.08491532504558563,,no_detector
Celeb-real__id3_0005__7f0fa90a,0,0.03450969234108925,,no_detector
Celeb-real__id46_0000__93f42a4a,0,0.948840320110321,,no_detector
Celeb-real__id46_0006__27fde28d,0,0.017934419214725494,,no_detector
Celeb-real__id46_0008__e5716b99,0,0.8828133344650269,,no_detector
Celeb-real__id55_0000__9e5c7685,0,0.006751628126949072,,no_detector
Celeb-real__id55_0005__d9a183f5,0,0.004046633839607239,,no_detector
Celeb-real__id56_0003__06f01a30,0,0.0021426405292004347,,no_detector
Celeb-real__id56_0006__6cc25ad3,0,0.7480351328849792,,no_detector
Celeb-real__id58_0000__36c33935,0,0.010150427930057049,,no_detector
Celeb-real__id58_0001__42cd9f6d,0,0.017905542626976967,,no_detector
Celeb-real__id58_0005__438712ba,0,0.02810732088983059,,no_detector
Celeb-real__id58_0006__b46dcb57,0,0.0013938725460320711,,no_detector
Celeb-real__id58_0009__90542e80,0,0.47560521960258484,,no_detector
Celeb-synthesis__FaceReenact__FSRT__id0_id26_0001__3573a8ce,1,0.22348086535930634,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,1,0.010840202681720257,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id37_id32_0004__845efdbf,1,0.8823657631874084,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id37_id34_0003__b354740c,1,0.5196548104286194,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id37_id35_0007__a7eb7a78,1,0.8489839434623718,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id3_id37_0008__fa2d74cb,1,0.15290890634059906,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,1,0.9784115552902222,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id58_id55_0007__3de1c320,1,0.8260365128517151,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,1,0.9926871061325073,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id37_id30_0006__1f21bab0,1,0.9996987581253052,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id37_id3_0002__1980f13d,1,0.7389776110649109,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id37_id17_0007__38f66beb,1,0.8397611975669861,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id46_id39_0005__080a8282,1,0.9484109878540039,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id56_id58_0001__10f6feba,1,0.9649918079376221,FaceReenact,no_detector
