video_id,label,prediction,forgery_family,variant
Celeb-real__id0_0002__9e73ac85,0,0.003081776900216937,,emo_only
Celeb-real__id0_0005__c45f0938,0,0.003907559905201197,,emo_only
Celeb-real__id0_0007__4f22f911,0,0.005016544833779335,,emo_only
Celeb-real__id21_0004__b521a825,0,0.46386978030204773,,emo_only
Celeb-real__id21_0006__c1f0a997,0,0.31244662404060364,,emo_only
Celeb-real__id21_0009__9d9be594,0,0.6941148638725281,,emo_only
Celeb-real__id34_0003__183925b6,0,0.7742144465446472,,emo_only
Celeb-real__id34_0004__7db04b4e,0,0.9144089818000793,,emo_only
Celeb-real__id34_0009__cd230554,0,0.9871860146522522,,emo_only
Celeb-real__id37_0000__a1988105,0,0.05282467231154442,,emo_only
Celeb-real__id37_0003__a8a97d1d,0,0.06972432881593704,,emo_only
Celeb-real__id37_0004__0ec64f6f,0,0.024483326822519302,,emo_only
Celeb-real__id37_0008__7244b78f,0,0.028355790302157402,,emo_only
Celeb-real__id3_0001__9ceb5ffd,0,0.030592238530516624,,emo_only
Celeb-real__id3_0002__761ecc87,0,0.062057651579380035,,emo_only
Celeb-real__id3_0005__7f0fa90a,0,0.03115454502403736,,emo_only
Celeb-real__id46_0000__93f42a4a,0,0.9735307693481445,,emo_only
Celeb-real__id46_0006__27fde28d,0,0.9665958881378174,,emo_only
Celeb-real__id46_0008__e5716b99,0,0.6504942178726196,,emo_only
Celeb-real__id55_0000__9e5c7685,0,0.010779878124594688,,emo_only
Celeb-real__id55_0005__d9a183f5,0,0.05132371187210083,,emo_only
Celeb-real__id56_0003__06f01a30,0,0.025927240028977394,,emo_only
Celeb-real__id56_0006__6cc25ad3,0,0.38143137097358704,,emo_only
Celeb-real__id58_0000__36c33935,0,0.06188272312283516,,emo_only
Celeb-real__id58_0001__42cd9f6d,0,0.13347361981868744,,emo_only
Celeb-real__id58_0005__438712ba,0,0.47950246930122375,,emo_only
Celeb-real__id58_0006__b46dcb57,0,0.04277957230806351,,emo_only
Celeb-real__id58_0009__90542e80,0,0.8891664743423462,,emo_only
