video_id,source,label,forgery_family,dominant_emotion,gate_q,gate_s,gate_t,modality,tsne_x,tsne_y
Celeb-real__id50_0005__3870d23c,test,0,,contentment,0.15025746822357178,0.35931217670440674,0.4904303550720215,quality,-11.612645149230957,4.823448181152344
Celeb-real__id50_0005__3870d23c,test,0,,contentment,0.15025746822357178,0.35931217670440674,0.4904303550720215,emotion_static,7.086568832397461,-6.270805358886719
Celeb-real__id50_0005__3870d23c,test,0,,contentment,0.15025746822357178,0.35931217670440674,0.4904303550720215,emotion_temporal,-5.889840126037598,-0.8621106743812561
Celeb-real__id50_0005__3870d23c,test,0,,contentment,0.15025746822357178,0.35931217670440674,0.4904303550720215,combined,-2.3488833904266357,-4.941930294036865
Celeb-real__id50_0005__3870d23c,test,0,,contentment,0.15025746822357178,0.35931217670440674,0.4904303550720215,ucf,-1.9193124771118164,-0.44416797161102295
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,test,1,FaceReenact,astonishment_surprise,0.19251921772956848,0.5706497430801392,0.23683103919029236,quality,-2.0590755939483643,0.6105176210403442
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,test,1,FaceReenact,astonishment_surprise,0.19251921772956848,0.5706497430801392,0.23683103919029236,emotion_static,7.862450122833252,-1.7299630641937256
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,test,1,FaceReenact,astonishment_surprise,0.19251921772956848,0.5706497430801392,0.23683103919029236,emotion_temporal,-0.4658535122871399,-7.319036960601807
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,test,1,FaceReenact,astonishment_surprise,0.19251921772956848,0.5706497430801392,0.23683103919029236,combined,-0.369470477104187,-2.0883724689483643
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,test,1,FaceReenact,astonishment_surprise,0.19251921772956848,0.5706497430801392,0.23683103919029236,ucf,13.702810287475586,1.5603218078613281
Celeb-synthesis__FaceReenact__LivePortrait__id50_id54_0006__cbc29304,test,1,FaceReenact,astonishment_surprise,0.19213861227035522,0.6009141802787781,0.2069472074508667,quality,-6.772972106933594,2.268110513687134
